Hours,Capillary refill rate,Diastolic blood pressure,Fraction inspired oxygen,Glascow coma scale eye opening,Glascow coma scale motor response,Glascow coma scale total,Glascow coma scale verbal response,Glucose,Heart Rate,Height,Mean blood pressure,Oxygen saturation,Respiratory rate,Systolic blood pressure,Temperature,Weight,pH
0.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
1.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
2.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
3.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
4.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
5.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
6.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
7.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
8.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
9.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
10.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
11.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
12.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
13.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
14.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
15.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
16.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
17.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
18.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
19.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
20.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
21.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
22.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
23.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
24.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
25.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
26.345,,70,,4 Spontaneously,6 Obeys Commands,15,5 Oriented,70,50,170,80,96,12,100,37,80,7.4
